filename,path,class,length,c_path,0.0,1.0,y_pred
birds-singing-in-forest-sounds-9.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-9.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-9.wav,0.9621540307998657,0.03784605488181114,0.0
bobwhite-quail-sound-13.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-13.wav,0.0,3.1320181405895693,clean/bobwhite-quail-sound-13.wav,0.9789456725120544,0.021053515374660492,0.0
night-insect-sounds-34.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-34.wav,0.0,3.034988662131519,clean/night-insect-sounds-34.wav,0.9999996423721313,4.6632939643131976e-07,0.0
robin-chirping-5.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-5.wav,0.0,3.048979591836735,clean/robin-chirping-5.wav,0.9999990463256836,1.0440252253829385e-06,0.0
dove-bird-sounds-5.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-5.wav,0.0,3.010997732426304,clean/dove-bird-sounds-5.wav,0.9999955296516418,4.44568559032632e-06,0.0
robin-chirping-23.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-23.wav,0.0,3.047981859410431,clean/robin-chirping-23.wav,0.999923050403595,7.696564716752619e-05,0.0
rain-thunder-and-crickets-sound-effect-7.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-7.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-7.wav,0.9783388376235962,0.02166021056473255,0.0
sparrow-sound-effect-18.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-18.wav,0.0,3.04,clean/sparrow-sound-effect-18.wav,0.999755859375,0.00024410300829913467,0.0
cricket-sounds-for-sleep-55.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-55.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-55.wav,0.9999271035194397,7.294317765627056e-05,0.0
magpies-and-crows-cawing-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-4.wav,0.0,3.011995464852608,clean/magpies-and-crows-cawing-sound-effect-4.wav,0.9999047517776489,9.531258547212929e-05,0.0
crickets-chirping-noise-6.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-6.wav,0.0,3.1070068027210884,clean/crickets-chirping-noise-6.wav,1.0,2.3846961738627215e-08,0.0
tawny-owl-sounds-2.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-2.wav,0.0,3.0660090702947844,clean/tawny-owl-sounds-2.wav,0.9990870952606201,0.0009129981626756489,0.0
bobwhite-quail-sound-1.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-1.wav,0.0,3.132993197278912,clean/bobwhite-quail-sound-1.wav,0.998531699180603,0.0014683334156870842,0.0
rain-thunder-and-crickets-sound-effect-26.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-26.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-26.wav,0.9989773631095886,0.0010225907899439335,0.0
night-insect-sounds-14.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-14.wav,0.0,3.034988662131519,clean/night-insect-sounds-14.wav,0.9990235567092896,0.000976485142018646,0.0
birds-singing-in-forest-sounds-0.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-0.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-0.wav,0.9996381402015686,0.00036189897218719125,0.0
afternoon-birds-song-in-forest-22.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-22.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-22.wav,1.0,3.3103577656845573e-09,0.0
sparrow-sound-effect-48.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-48.wav,0.0,3.04,clean/sparrow-sound-effect-48.wav,0.9979738593101501,0.0020262172911316156,0.0
robin-chirping-22.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-22.wav,0.0,3.0480045351473923,clean/robin-chirping-22.wav,0.9998230934143066,0.00017690908862277865,0.0
sparrow-sound-effect-32.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-32.wav,0.0,3.04,clean/sparrow-sound-effect-32.wav,0.9997259378433228,0.00027407213929109275,0.0
crickets-chirping-crickets-sound-14.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-14.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-14.wav,1.0,7.594250749087816e-12,0.0
pond-bird-call-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/pond-bird-call-sound-effect-0.wav,0.0,3.838979591836735,clean/pond-bird-call-sound-effect-0.wav,0.9559302926063538,0.044069595634937286,0.0
cricket-sounds-for-sleep-21.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-21.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-21.wav,0.9999554753303528,4.451882705325261e-05,0.0
robin-chirping-8.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-8.wav,0.0,3.048979591836735,clean/robin-chirping-8.wav,0.9659850001335144,0.034015022218227386,0.0
night-insect-sounds-0.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-0.wav,0.0,3.035986394557823,clean/night-insect-sounds-0.wav,0.9999950528144836,5.067217443865957e-06,0.0
Crickets-chirping-3.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-3.wav,0.0,3.255011337868481,clean/Crickets-chirping-3.wav,0.9999966621398926,3.3671362871245947e-06,0.0
cardinal-bird-call-2.wav,archive/Parsed_Not_Capuchinbird_Clips/cardinal-bird-call-2.wav,0.0,3.204988662131519,clean/cardinal-bird-call-2.wav,0.9972636699676514,0.0027362967375665903,0.0
crickets-chirping-crickets-sound-23.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-23.wav,0.0,3.065986394557823,clean/crickets-chirping-crickets-sound-23.wav,1.0,3.0008839857487146e-10,0.0
rain-thunder-and-crickets-sound-effect-23.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-23.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-23.wav,0.999927282333374,7.276402902789414e-05,0.0
birds-singing-in-forest-sounds-30.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-30.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-30.wav,0.8855289220809937,0.11443985998630524,0.0
night-insect-sounds-42.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-42.wav,0.0,3.0350113378684807,clean/night-insect-sounds-42.wav,0.999992311000824,7.688297955610324e-06,0.0
flock-of-pigeons-cooing-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-3.wav,0.0,3.335011337868481,clean/flock-of-pigeons-cooing-sound-effect-3.wav,0.9759143590927124,0.024085644632577896,0.0
Crickets-chirping-at-night-2.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-2.wav,0.0,3.180997732426304,clean/Crickets-chirping-at-night-2.wav,0.9984660148620605,0.0015340334502980113,0.0
flock-of-pigeons-cooing-sound-effect-0.wav,archive/Parsed_Not_Capuchinbird_Clips/flock-of-pigeons-cooing-sound-effect-0.wav,0.0,3.335986394557823,clean/flock-of-pigeons-cooing-sound-effect-0.wav,0.9999808073043823,1.917033296194859e-05,0.0
afternoon-birds-song-in-forest-24.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-24.wav,0.0,3.056984126984127,clean/afternoon-birds-song-in-forest-24.wav,0.9999988675117493,1.1311969956295798e-06,0.0
bobwhite-quail-sound-14.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-14.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-14.wav,0.9996721744537354,0.00032783555798232555,0.0
robin-chirping-30.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-30.wav,0.0,3.0480045351473923,clean/robin-chirping-30.wav,0.9126946330070496,0.08730530738830566,0.0
bobwhite-quail-sound-10.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-10.wav,0.0,3.1320181405895693,clean/bobwhite-quail-sound-10.wav,0.9993674755096436,0.0006325453869067132,0.0
night-insect-sounds-17.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-17.wav,0.0,3.0350113378684807,clean/night-insect-sounds-17.wav,0.9997856616973877,0.00021449546329677105,0.0
tawny-owl-sounds-8.wav,archive/Parsed_Not_Capuchinbird_Clips/tawny-owl-sounds-8.wav,0.0,3.065011337868481,clean/tawny-owl-sounds-8.wav,0.9944809675216675,0.00550208380445838,0.0
birds-singing-in-forest-sounds-29.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-29.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-29.wav,0.940826416015625,0.05917314812541008,0.0
crickets-sound-effect-30.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-30.wav,0.0,3.080997732426304,clean/crickets-sound-effect-30.wav,0.9999989867210388,1.1232508541070274e-06,0.0
rain-thunder-and-crickets-sound-effect-45.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-45.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-45.wav,0.9810370206832886,0.018963003531098366,0.0
birds-singing-in-forest-sounds-53.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-53.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-53.wav,0.957825243473053,0.04217451810836792,0.0
afternoon-birds-song-in-forest-6.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-6.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-6.wav,1.0,2.0081700746743536e-09,0.0
afternoon-birds-song-in-forest-4.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-4.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-4.wav,0.9999278783798218,7.213914796011522e-05,0.0
night-insect-sounds-24.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-24.wav,0.0,3.034988662131519,clean/night-insect-sounds-24.wav,0.9999948143959045,5.262584636511747e-06,0.0
sparrow-sound-effect-15.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-15.wav,0.0,3.04,clean/sparrow-sound-effect-15.wav,0.999925971031189,7.39943643566221e-05,0.0
sparrow-sound-effect-27.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-27.wav,0.0,3.04,clean/sparrow-sound-effect-27.wav,0.9993792772293091,0.0006207289989106357,0.0
robin-chirping-31.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-31.wav,0.0,3.0480045351473923,clean/robin-chirping-31.wav,0.9999999403953552,1.3795451536680048e-07,0.0
curlew-sound-3.wav,archive/Parsed_Not_Capuchinbird_Clips/curlew-sound-3.wav,0.0,3.362993197278912,clean/curlew-sound-3.wav,0.9999997615814209,2.31544802886674e-07,0.0
cicadas-noise-sound-effect-3.wav,archive/Parsed_Not_Capuchinbird_Clips/cicadas-noise-sound-effect-3.wav,0.0,3.4660090702947848,clean/cicadas-noise-sound-effect-3.wav,0.9999861121177673,1.3873696843802463e-05,0.0
rooster-call-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/rooster-call-sound-0.wav,0.0,3.942993197278912,clean/rooster-call-sound-0.wav,0.9712827801704407,0.02871665544807911,0.0
night-insect-sounds-4.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-4.wav,0.0,3.0360090702947846,clean/night-insect-sounds-4.wav,0.9999921321868896,7.86141481512459e-06,0.0
night-insect-sounds-38.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-38.wav,0.0,3.034988662131519,clean/night-insect-sounds-38.wav,0.9816434979438782,0.01835658773779869,0.0
rain-thunder-and-crickets-sound-effect-20.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-20.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-20.wav,0.9942933320999146,0.005706647410988808,0.0
cricket-sounds-for-sleep-31.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-31.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-31.wav,0.9997580051422119,0.0002420414675725624,0.0
birds-singing-in-forest-sounds-43.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-43.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-43.wav,0.9944460988044739,0.005553920287638903,0.0
night-insect-sounds-12.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-12.wav,0.0,3.0350113378684807,clean/night-insect-sounds-12.wav,0.999904215335846,9.573477291269228e-05,0.0
sparrow-sound-effect-45.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-45.wav,0.0,3.04,clean/sparrow-sound-effect-45.wav,0.9930963516235352,0.006903206929564476,0.0
sparrow-sound-effect-19.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-19.wav,0.0,3.04,clean/sparrow-sound-effect-19.wav,0.9998220205307007,0.0001779424346750602,0.0
cricket-sounds-for-sleep-51.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-51.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-51.wav,0.9991152286529541,0.0008847229764796793,0.0
birds-singing-in-forest-sounds-56.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-56.wav,0.0,3.0090022675736963,clean/birds-singing-in-forest-sounds-56.wav,0.8323567509651184,0.16739949584007263,0.0
birds-singing-in-forest-sounds-55.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-55.wav,0.0,3.0090022675736963,clean/birds-singing-in-forest-sounds-55.wav,0.9487008452415466,0.05126585438847542,0.0
crickets-chirping-noise-19.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-19.wav,0.0,3.105986394557823,clean/crickets-chirping-noise-19.wav,0.9999996423721313,3.6413868542695127e-07,0.0
sparrow-sound-effect-8.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-8.wav,0.0,3.040997732426304,clean/sparrow-sound-effect-8.wav,0.9659187197685242,0.0340813584625721,0.0
birds-singing-in-forest-sounds-22.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-22.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-22.wav,0.9581104516983032,0.04188111051917076,0.0
rain-thunder-and-crickets-sound-effect-37.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-37.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-37.wav,0.9999502301216125,4.973430259269662e-05,0.0
crickets-sound-effect-5.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-5.wav,0.0,3.081995464852608,clean/crickets-sound-effect-5.wav,0.9999927878379822,7.288608685485087e-06,0.0
crickets-chirping-noise-17.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-17.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-17.wav,0.9999999403953552,7.879933860976962e-08,0.0
killdeer-sound-3.wav,archive/Parsed_Not_Capuchinbird_Clips/killdeer-sound-3.wav,0.0,3.1520181405895693,clean/killdeer-sound-3.wav,0.9996044635772705,0.0003955349966417998,0.0
rain-thunder-and-crickets-sound-effect-40.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-40.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-40.wav,0.9996039271354675,0.0003961807524319738,0.0
rain-thunder-and-crickets-sound-effect-38.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-38.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-38.wav,0.9999685287475586,3.1507235689787194e-05,0.0
crickets-sound-effect-18.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-18.wav,0.0,3.080997732426304,clean/crickets-sound-effect-18.wav,0.9999995827674866,5.315246767167991e-07,0.0
cricket-sounds-for-sleep-38.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-38.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-38.wav,0.9993568658828735,0.0006431852234527469,0.0
magpies-and-crows-cawing-sound-effect-9.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-9.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-9.wav,0.9841321110725403,0.015867995098233223,0.0
night-insect-sounds-29.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-29.wav,0.0,3.034988662131519,clean/night-insect-sounds-29.wav,0.9999922513961792,7.79939455242129e-06,0.0
crickets-sound-effect-14.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-14.wav,0.0,3.081995464852608,clean/crickets-sound-effect-14.wav,0.9999935626983643,6.464407761086477e-06,0.0
dove-bird-sounds-9.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-sounds-9.wav,0.0,3.01,clean/dove-bird-sounds-9.wav,0.9988524317741394,0.0011476116487756371,0.0
crickets-sound-effect-19.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-19.wav,0.0,3.080997732426304,clean/crickets-sound-effect-19.wav,0.9999991655349731,7.988155630300753e-07,0.0
dove-bird-call-sound-0.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-bird-call-sound-0.wav,0.0,3.377981859410431,clean/dove-bird-call-sound-0.wav,0.9999504089355469,4.961068043485284e-05,0.0
crickets-chirping-noise-16.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-16.wav,0.0,3.105986394557823,clean/crickets-chirping-noise-16.wav,0.9999988079071045,1.1943963045268902e-06,0.0
birds-singing-in-forest-sounds-38.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-38.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-38.wav,0.9986991286277771,0.0013008961686864495,0.0
crickets-chirping-noise-2.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-2.wav,0.0,3.1070068027210884,clean/crickets-chirping-noise-2.wav,1.0,2.9701503478918312e-08,0.0
afternoon-birds-song-in-forest-2.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-2.wav,0.0,3.058004535147392,clean/afternoon-birds-song-in-forest-2.wav,0.9999862313270569,1.3825703717884608e-05,0.0
Crickets-chirping-9.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-9.wav,0.0,3.2539909297052154,clean/Crickets-chirping-9.wav,0.9999760985374451,2.3905675334390253e-05,0.0
sparrow-sound-effect-50.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-50.wav,0.0,3.04,clean/sparrow-sound-effect-50.wav,0.9915457367897034,0.008454249240458012,0.0
magpies-and-crows-cawing-sound-effect-6.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-6.wav,0.0,3.012018140589569,clean/magpies-and-crows-cawing-sound-effect-6.wav,0.9999906420707703,9.431724720343482e-06,0.0
night-insect-sounds-30.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-30.wav,0.0,3.0350113378684807,clean/night-insect-sounds-30.wav,0.9999879598617554,1.2022702321701217e-05,0.0
afternoon-birds-song-in-forest-9.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-9.wav,0.0,3.0579818594104307,clean/afternoon-birds-song-in-forest-9.wav,1.0,3.282445604213535e-08,0.0
rain-thunder-and-crickets-sound-effect-46.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-46.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-46.wav,0.992199718952179,0.007800390478223562,0.0
night-insect-sounds-44.wav,archive/Parsed_Not_Capuchinbird_Clips/night-insect-sounds-44.wav,0.0,3.034988662131519,clean/night-insect-sounds-44.wav,0.9999834895133972,1.6693782526999712e-05,0.0
sparrow-sound-effect-47.wav,archive/Parsed_Not_Capuchinbird_Clips/sparrow-sound-effect-47.wav,0.0,3.04,clean/sparrow-sound-effect-47.wav,0.9947475790977478,0.005252435337752104,0.0
Crickets-chirping-10.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-10.wav,0.0,3.254013605442177,clean/Crickets-chirping-10.wav,0.9999510049819946,4.899458144791424e-05,0.0
rain-thunder-and-crickets-sound-effect-8.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-8.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-8.wav,0.9998257160186768,0.00017425419355276972,0.0
crickets-sound-effect-4.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-4.wav,0.0,3.081995464852608,clean/crickets-sound-effect-4.wav,0.9999937415122986,6.2419503592536785e-06,0.0
magpies-and-crows-cawing-sound-effect-18.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-18.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-18.wav,0.9725085496902466,0.027491379529237747,0.0
bobwhite-quail-sound-15.wav,archive/Parsed_Not_Capuchinbird_Clips/bobwhite-quail-sound-15.wav,0.0,3.131995464852608,clean/bobwhite-quail-sound-15.wav,0.9999464750289917,5.356077599572018e-05,0.0
cricket-sounds-for-sleep-39.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-39.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-39.wav,0.9999288320541382,7.118631765479222e-05,0.0
screech-owl-sounds-at-night-5.wav,archive/Parsed_Not_Capuchinbird_Clips/screech-owl-sounds-at-night-5.wav,0.0,3.217981859410431,clean/screech-owl-sounds-at-night-5.wav,0.9987262487411499,0.001273771864362061,0.0
birds-singing-in-forest-sounds-12.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-12.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-12.wav,0.9957011342048645,0.004298888146877289,0.0
crickets-chirping-noise-7.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-7.wav,0.0,3.1070068027210884,clean/crickets-chirping-noise-7.wav,0.9999999403953552,4.6336054992934805e-08,0.0
rain-thunder-and-crickets-sound-effect-6.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-6.wav,0.0,3.002018140589569,clean/rain-thunder-and-crickets-sound-effect-6.wav,0.9959660172462463,0.004033904056996107,0.0
crickets-chirping-crickets-sound-17.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-17.wav,0.0,3.0670068027210884,clean/crickets-chirping-crickets-sound-17.wav,1.0,2.699102399916775e-11,0.0
crow-cawing-sound-effect-8.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-8.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-8.wav,0.9976031184196472,0.0023968385066837072,0.0
cricket-sounds-for-sleep-9.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-9.wav,0.0,3.02,clean/cricket-sounds-for-sleep-9.wav,0.9999731183052063,2.6935740606859326e-05,0.0
crickets-sound-effect-16.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-16.wav,0.0,3.080997732426304,clean/crickets-sound-effect-16.wav,0.9999994039535522,6.069577125344949e-07,0.0
crickets-chirping-noise-18.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-noise-18.wav,0.0,3.1060090702947845,clean/crickets-chirping-noise-18.wav,0.9999874830245972,1.2532320397440344e-05,0.0
dove-sound-effect-2.wav,archive/Parsed_Not_Capuchinbird_Clips/dove-sound-effect-2.wav,0.0,3.79498866213152,clean/dove-sound-effect-2.wav,0.9710899591445923,0.028909916058182716,0.0
Crickets-chirping-at-night-10.wav,archive/Parsed_Not_Capuchinbird_Clips/Crickets-chirping-at-night-10.wav,0.0,3.18,clean/Crickets-chirping-at-night-10.wav,0.999850869178772,0.00014917069347575307,0.0
crickets-sound-effect-32.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-sound-effect-32.wav,0.0,3.080997732426304,clean/crickets-sound-effect-32.wav,0.9999963045120239,3.7272977806424024e-06,0.0
rain-thunder-and-crickets-sound-effect-18.wav,archive/Parsed_Not_Capuchinbird_Clips/rain-thunder-and-crickets-sound-effect-18.wav,0.0,3.001995464852608,clean/rain-thunder-and-crickets-sound-effect-18.wav,0.9988184571266174,0.001181493978947401,0.0
crow-cawing-sound-effect-1.wav,archive/Parsed_Not_Capuchinbird_Clips/crow-cawing-sound-effect-1.wav,0.0,3.0439909297052155,clean/crow-cawing-sound-effect-1.wav,0.9999700784683228,2.9991211704327725e-05,0.0
robin-chirping-3.wav,archive/Parsed_Not_Capuchinbird_Clips/robin-chirping-3.wav,0.0,3.048979591836735,clean/robin-chirping-3.wav,0.9999995827674866,3.9902386106405174e-07,0.0
birds-singing-in-forest-sounds-54.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-54.wav,0.0,3.0090022675736963,clean/birds-singing-in-forest-sounds-54.wav,0.9627413153648376,0.03725844621658325,0.0
birds-singing-in-forest-sounds-27.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-27.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-27.wav,0.9351844191551208,0.06481555104255676,0.0
magpies-and-crows-cawing-sound-effect-12.wav,archive/Parsed_Not_Capuchinbird_Clips/magpies-and-crows-cawing-sound-effect-12.wav,0.0,3.010997732426304,clean/magpies-and-crows-cawing-sound-effect-12.wav,0.9999217391014099,7.831575931049883e-05,0.0
afternoon-birds-song-in-forest-28.wav,archive/Parsed_Not_Capuchinbird_Clips/afternoon-birds-song-in-forest-28.wav,0.0,3.0570068027210886,clean/afternoon-birds-song-in-forest-28.wav,1.0,2.6876000092102004e-08,0.0
birds-singing-in-forest-sounds-5.wav,archive/Parsed_Not_Capuchinbird_Clips/birds-singing-in-forest-sounds-5.wav,0.0,3.01,clean/birds-singing-in-forest-sounds-5.wav,0.9999893307685852,1.071182941814186e-05,0.0
cricket-sounds-for-sleep-46.wav,archive/Parsed_Not_Capuchinbird_Clips/cricket-sounds-for-sleep-46.wav,0.0,3.019002267573696,clean/cricket-sounds-for-sleep-46.wav,0.9999898672103882,1.0075713362311944e-05,0.0
crickets-chirping-crickets-sound-25.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-25.wav,0.0,3.0660090702947844,clean/crickets-chirping-crickets-sound-25.wav,1.0,1.0471498668174206e-11,0.0
crickets-chirping-crickets-sound-5.wav,archive/Parsed_Not_Capuchinbird_Clips/crickets-chirping-crickets-sound-5.wav,0.0,3.066984126984127,clean/crickets-chirping-crickets-sound-5.wav,1.0,5.9226434520609494e-12,0.0
